,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
3518,tic-tac-toe,LogReg,0.9979748129844666,4,60,"{'C': 1.4452774227863734, 'fit_intercept': False, 'max_iter': 198, 'penalty': 'none'}",0.04078817367553711,0.00038123130798339844
3519,tic-tac-toe,LogReg,0.9979329705238342,5,60,"{'C': 0.15797306521214896, 'fit_intercept': True, 'max_iter': 488, 'penalty': 'none'}",0.07779264450073242,0.0003027915954589844
3520,tic-tac-toe,LogReg,0.9885338544845581,1,300,"{'C': 1.6176127968114944, 'fit_intercept': True, 'max_iter': 390, 'penalty': 'l1'}",0.03140735626220703,0.0002951622009277344
3521,tic-tac-toe,LogReg,0.9962467551231384,2,300,"{'C': 1.4796182474278592, 'fit_intercept': True, 'max_iter': 164, 'penalty': 'none'}",0.03574967384338379,0.00021982192993164062
3522,tic-tac-toe,LogReg,0.9982774257659912,3,300,"{'C': 0.45849097214877793, 'fit_intercept': False, 'max_iter': 350, 'penalty': 'none'}",0.09638595581054688,0.0003161430358886719
3523,tic-tac-toe,LogReg,0.9980123043060303,4,300,"{'C': 0.3776709587240339, 'fit_intercept': False, 'max_iter': 107, 'penalty': 'none'}",0.031002521514892578,0.0003521442413330078
3524,tic-tac-toe,LogReg,0.9979329705238342,5,300,"{'C': 0.15797306521214896, 'fit_intercept': True, 'max_iter': 488, 'penalty': 'none'}",0.11126852035522461,0.0002465248107910156
3525,tic-tac-toe,LogReg,0.9885338544845581,1,900,"{'C': 1.6176127968114944, 'fit_intercept': True, 'max_iter': 390, 'penalty': 'l1'}",0.01872396469116211,0.00048041343688964844
3526,tic-tac-toe,LogReg,0.9960981011390686,2,900,"{'C': 0.36268577731237106, 'fit_intercept': False, 'max_iter': 81, 'penalty': 'none'}",0.013870477676391602,0.0002970695495605469
3527,tic-tac-toe,LogReg,0.9982774257659912,3,900,"{'C': 0.45849097214877793, 'fit_intercept': False, 'max_iter': 350, 'penalty': 'none'}",0.0571742057800293,0.0002684593200683594
3528,tic-tac-toe,LogReg,0.9980123043060303,4,900,"{'C': 0.008848283290829382, 'fit_intercept': False, 'max_iter': 112, 'penalty': 'none'}",0.04871535301208496,0.00025153160095214844
3529,tic-tac-toe,LogReg,0.9979329705238342,5,900,"{'C': 0.15797306521214896, 'fit_intercept': True, 'max_iter': 488, 'penalty': 'none'}",0.18609833717346191,0.0003268718719482422
3530,tic-tac-toe,LogReg,0.9885338544845581,1,3600,"{'C': 1.6176127968114944, 'fit_intercept': True, 'max_iter': 390, 'penalty': 'l1'}",0.018245458602905273,0.00028204917907714844
3531,tic-tac-toe,LogReg,0.9960981011390686,2,3600,"{'C': 0.36268577731237106, 'fit_intercept': False, 'max_iter': 81, 'penalty': 'none'}",0.021288394927978516,0.00019860267639160156
3532,tic-tac-toe,LogReg,0.9982774257659912,3,3600,"{'C': 0.45849097214877793, 'fit_intercept': False, 'max_iter': 350, 'penalty': 'none'}",0.053821563720703125,0.00036835670471191406
3533,tic-tac-toe,LogReg,0.9980123043060303,4,3600,"{'C': 0.36382413648664425, 'fit_intercept': False, 'max_iter': 107, 'penalty': 'none'}",0.01760268211364746,0.00024366378784179688
3534,tic-tac-toe,LogReg,0.9979329705238342,5,3600,"{'C': 0.15797306521214896, 'fit_intercept': True, 'max_iter': 488, 'penalty': 'none'}",0.21496272087097168,0.00030493736267089844
3535,vehicle,LogReg,0.8793467283248901,1,1,{},0.057038307189941406,0.000438690185546875
3536,vehicle,LogReg,0.8990497589111328,2,1,{},0.05131030082702637,0.007377147674560547
3537,vehicle,LogReg,0.9268792271614075,3,1,"{'C': 2.0370255269786224, 'fit_intercept': False, 'max_iter': 149, 'penalty': 'l1'}",0.05728292465209961,0.00853729248046875
3538,vehicle,LogReg,0.8836566805839539,4,1,{},0.0496211051940918,0.007546424865722656
3539,vehicle,LogReg,0.9334074258804321,5,1,"{'C': 3.8116599423589146, 'fit_intercept': False, 'max_iter': 252, 'penalty': 'none'}",0.07995796203613281,0.0082855224609375
3540,vehicle,LogReg,0.9446648955345154,1,5,"{'C': 4.312013327772576, 'fit_intercept': False, 'max_iter': 281, 'penalty': 'none'}",0.05974745750427246,0.0002200603485107422
3541,vehicle,LogReg,0.9510807394981384,2,5,"{'C': 0.220509496476244, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.10512995719909668,0.0004951953887939453
3542,vehicle,LogReg,0.9402943849563599,3,5,"{'C': 0.1024854095395164, 'fit_intercept': False, 'max_iter': 492, 'penalty': 'none'}",0.12518811225891113,0.0007236003875732422
3543,vehicle,LogReg,0.953006386756897,4,5,"{'C': 0.03501025417026817, 'fit_intercept': True, 'max_iter': 455, 'penalty': 'none'}",0.10489296913146973,0.0002186298370361328
3544,vehicle,LogReg,0.9368212223052979,5,5,"{'C': 0.04249660435436798, 'fit_intercept': False, 'max_iter': 493, 'penalty': 'none'}",0.11629772186279297,0.0003154277801513672
3545,vehicle,LogReg,0.9446358680725098,1,15,"{'C': 4.312013327772576, 'fit_intercept': False, 'max_iter': 281, 'penalty': 'none'}",0.08475422859191895,0.008785247802734375
3546,vehicle,LogReg,0.9510965943336487,2,15,"{'C': 0.220509496476244, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.13285493850708008,0.0004527568817138672
3547,vehicle,LogReg,0.9403058886528015,3,15,"{'C': 0.1024854095395164, 'fit_intercept': False, 'max_iter': 492, 'penalty': 'none'}",0.1321110725402832,0.007988214492797852
3548,vehicle,LogReg,0.9530211687088013,4,15,"{'C': 0.03501025417026817, 'fit_intercept': True, 'max_iter': 455, 'penalty': 'none'}",0.13489651679992676,0.00037169456481933594
3549,vehicle,LogReg,0.9339820742607117,5,15,"{'C': 0.6847157478666019, 'fit_intercept': True, 'max_iter': 310, 'penalty': 'none'}",0.08563470840454102,0.011945724487304688
3550,vehicle,LogReg,0.9461666941642761,1,60,"{'C': 0.04821352171997534, 'fit_intercept': False, 'max_iter': 397, 'penalty': 'none'}",0.1019296646118164,0.008579015731811523
3551,vehicle,LogReg,0.9510807394981384,2,60,"{'C': 0.220509496476244, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.1341245174407959,0.0004367828369140625
3552,vehicle,LogReg,0.9389352798461914,3,60,"{'C': 0.01960960415339004, 'fit_intercept': True, 'max_iter': 464, 'penalty': 'none'}",0.12383818626403809,0.0005545616149902344
3553,vehicle,LogReg,0.9539322257041931,4,60,"{'C': 0.258233863193112, 'fit_intercept': False, 'max_iter': 434, 'penalty': 'none'}",0.12114214897155762,0.008373260498046875
3554,vehicle,LogReg,0.9359520077705383,5,60,"{'C': 1.1966174041030835, 'fit_intercept': True, 'max_iter': 450, 'penalty': 'none'}",0.1755988597869873,0.0009336471557617188
3555,vehicle,LogReg,0.9465190172195435,1,300,"{'C': 4.222979163276144, 'fit_intercept': False, 'max_iter': 423, 'penalty': 'none'}",0.0924537181854248,0.00025153160095214844
3556,vehicle,LogReg,0.9510830044746399,2,300,"{'C': 0.0106025346828661, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.10505843162536621,0.0002090930938720703
3557,vehicle,LogReg,0.9390373826026917,3,300,"{'C': 0.04543789996896593, 'fit_intercept': True, 'max_iter': 492, 'penalty': 'none'}",0.11672139167785645,0.0002391338348388672
3558,vehicle,LogReg,0.9543276429176331,4,300,"{'C': 0.3971705899500826, 'fit_intercept': False, 'max_iter': 499, 'penalty': 'none'}",0.10515928268432617,0.0002117156982421875
3559,vehicle,LogReg,0.9358105659484863,5,300,"{'C': 0.043451284792057634, 'fit_intercept': True, 'max_iter': 439, 'penalty': 'none'}",0.10105395317077637,0.0002079010009765625
3560,vehicle,LogReg,0.9462238550186157,1,900,"{'C': 0.37485910643782233, 'fit_intercept': False, 'max_iter': 401, 'penalty': 'none'}",0.0846242904663086,0.00020623207092285156
3561,vehicle,LogReg,0.9510875344276428,2,900,"{'C': 0.0106025346828661, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.11307621002197266,0.0002498626708984375
3562,vehicle,LogReg,0.9390453696250916,3,900,"{'C': 0.04543789996896593, 'fit_intercept': True, 'max_iter': 492, 'penalty': 'none'}",0.10740470886230469,0.00018858909606933594
3563,vehicle,LogReg,0.954327404499054,4,900,"{'C': 0.3971705899500826, 'fit_intercept': False, 'max_iter': 499, 'penalty': 'none'}",0.10999679565429688,0.00025153160095214844
3564,vehicle,LogReg,0.9359003901481628,5,900,"{'C': 1.1966174041030835, 'fit_intercept': True, 'max_iter': 450, 'penalty': 'none'}",0.09824633598327637,0.00019121170043945312
3565,vehicle,LogReg,0.9464470744132996,1,3600,"{'C': 0.11399234268018282, 'fit_intercept': False, 'max_iter': 421, 'penalty': 'none'}",0.08892655372619629,0.0002162456512451172
3566,vehicle,LogReg,0.9510893225669861,2,3600,"{'C': 0.220509496476244, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.10473775863647461,0.00023651123046875
3567,vehicle,LogReg,0.9390471577644348,3,3600,"{'C': 0.04543789996896593, 'fit_intercept': True, 'max_iter': 492, 'penalty': 'none'}",0.10740375518798828,0.0001728534698486328
3568,vehicle,LogReg,0.9543057084083557,4,3600,"{'C': 0.015678149237974656, 'fit_intercept': False, 'max_iter': 498, 'penalty': 'none'}",0.13953161239624023,0.0002429485321044922
3569,vehicle,LogReg,0.9359654188156128,5,3600,"{'C': 0.01147682720406589, 'fit_intercept': True, 'max_iter': 453, 'penalty': 'none'}",0.09906959533691406,0.0002052783966064453
3570,eucalyptus,LogReg,0.8527318239212036,1,1,{},0.1257312297821045,0.0070803165435791016
3571,eucalyptus,LogReg,0.8696936964988708,2,1,{},0.1681973934173584,0.0003273487091064453
3572,eucalyptus,LogReg,0.8984594345092773,3,1,"{'C': 1.7422286626026056, 'fit_intercept': True, 'max_iter': 80, 'penalty': 'l1'}",0.11736297607421875,0.0006434917449951172
3573,eucalyptus,LogReg,0.8658761978149414,4,1,{},0.1236581802368164,0.0004544258117675781
3574,eucalyptus,LogReg,0.8453329205513,5,1,{},0.17791032791137695,0.0003457069396972656
3575,eucalyptus,LogReg,0.8904719948768616,1,5,"{'C': 1.5616614405269056, 'fit_intercept': True, 'max_iter': 360, 'penalty': 'l1'}",0.4045076370239258,0.000335693359375
3576,eucalyptus,LogReg,0.8940366506576538,2,5,"{'C': 2.087984059704663, 'fit_intercept': True, 'max_iter': 318, 'penalty': 'none'}",0.3159763813018799,0.0011975765228271484
3577,eucalyptus,LogReg,0.8984047770500183,3,5,"{'C': 1.7422286626026056, 'fit_intercept': True, 'max_iter': 80, 'penalty': 'l1'}",0.1149601936340332,0.0003495216369628906
3578,eucalyptus,LogReg,0.8817374110221863,4,5,"{'C': 0.009084372396990231, 'fit_intercept': True, 'max_iter': 345, 'penalty': 'none'}",0.37224864959716797,0.0004787445068359375
3579,eucalyptus,LogReg,0.8525928258895874,5,5,"{'C': 2.2500987735422524, 'fit_intercept': True, 'max_iter': 455, 'penalty': 'l2'}",0.207289457321167,0.0006892681121826172
3580,eucalyptus,LogReg,0.8904512524604797,1,15,"{'C': 1.5616614405269056, 'fit_intercept': True, 'max_iter': 360, 'penalty': 'l1'}",0.39010095596313477,0.003323078155517578
3581,eucalyptus,LogReg,0.8975359201431274,2,15,"{'C': 0.9845250302350854, 'fit_intercept': True, 'max_iter': 117, 'penalty': 'l1'}",0.17273521423339844,0.007779836654663086
3582,eucalyptus,LogReg,0.9003756046295166,3,15,"{'C': 1.0551618791270214, 'fit_intercept': True, 'max_iter': 364, 'penalty': 'l1'}",0.28885960578918457,0.0008647441864013672
3583,eucalyptus,LogReg,0.8919745087623596,4,15,"{'C': 0.7430075777440547, 'fit_intercept': True, 'max_iter': 212, 'penalty': 'l1'}",0.3104259967803955,0.0008978843688964844
3584,eucalyptus,LogReg,0.8575465083122253,5,15,"{'C': 4.590717730519061, 'fit_intercept': True, 'max_iter': 376, 'penalty': 'l2'}",0.29200029373168945,0.0010213851928710938
3585,eucalyptus,LogReg,0.8915097117424011,1,60,"{'C': 1.7688049803436274, 'fit_intercept': True, 'max_iter': 301, 'penalty': 'l1'}",0.3724093437194824,0.001558542251586914
3586,eucalyptus,LogReg,0.9059484004974365,2,60,"{'C': 1.8246045232991843, 'fit_intercept': True, 'max_iter': 298, 'penalty': 'l1'}",0.3721158504486084,0.0010328292846679688
3587,eucalyptus,LogReg,0.9029071927070618,3,60,"{'C': 1.4448335153199803, 'fit_intercept': True, 'max_iter': 319, 'penalty': 'l1'}",0.34470462799072266,0.0015368461608886719
3588,eucalyptus,LogReg,0.8817489743232727,4,60,"{'C': 0.04269415422822821, 'fit_intercept': True, 'max_iter': 173, 'penalty': 'none'}",0.1712353229522705,0.015686750411987305
3589,eucalyptus,LogReg,0.8816012144088745,5,60,"{'C': 2.2523076767075625, 'fit_intercept': True, 'max_iter': 224, 'penalty': 'l1'}",0.31920886039733887,0.0014677047729492188
3590,eucalyptus,LogReg,0.891518235206604,1,300,"{'C': 1.7688049803436274, 'fit_intercept': True, 'max_iter': 301, 'penalty': 'l1'}",0.7333207130432129,0.0004372596740722656
3591,eucalyptus,LogReg,0.9064652323722839,2,300,"{'C': 1.8228699601252574, 'fit_intercept': True, 'max_iter': 490, 'penalty': 'l1'}",0.8260843753814697,0.0006718635559082031
3592,eucalyptus,LogReg,0.900384247303009,3,300,"{'C': 1.0551618791270214, 'fit_intercept': True, 'max_iter': 364, 'penalty': 'l1'}",0.5603888034820557,0.00040459632873535156
3593,eucalyptus,LogReg,0.8917593955993652,4,300,"{'C': 3.748787932985459, 'fit_intercept': True, 'max_iter': 496, 'penalty': 'l1'}",0.8025338649749756,0.00044465065002441406
3594,eucalyptus,LogReg,0.8830928802490234,5,300,"{'C': 2.0366476466005836, 'fit_intercept': True, 'max_iter': 244, 'penalty': 'l1'}",0.4634861946105957,0.0004088878631591797
3595,eucalyptus,LogReg,0.8924476504325867,1,900,"{'C': 1.9601864157706248, 'fit_intercept': True, 'max_iter': 335, 'penalty': 'l1'}",0.39311790466308594,0.0007348060607910156
3596,eucalyptus,LogReg,0.9074223637580872,2,900,"{'C': 2.2880137301622723, 'fit_intercept': True, 'max_iter': 478, 'penalty': 'l1'}",0.5255811214447021,0.0003046989440917969
3597,eucalyptus,LogReg,0.9028053283691406,3,900,"{'C': 1.4309097914300417, 'fit_intercept': True, 'max_iter': 274, 'penalty': 'l1'}",0.3252730369567871,0.0004706382751464844
3598,eucalyptus,LogReg,0.8917317390441895,4,900,"{'C': 3.748787932985459, 'fit_intercept': True, 'max_iter': 496, 'penalty': 'l1'}",0.5891644954681396,0.0003228187561035156
3599,eucalyptus,LogReg,0.8858166337013245,5,900,"{'C': 1.7697957886779014, 'fit_intercept': True, 'max_iter': 462, 'penalty': 'l1'}",0.5590357780456543,0.0005273818969726562
3600,eucalyptus,LogReg,0.8924389481544495,1,3600,"{'C': 1.9601864157706248, 'fit_intercept': True, 'max_iter': 335, 'penalty': 'l1'}",0.3962669372558594,0.00044083595275878906
3601,eucalyptus,LogReg,0.9074325561523438,2,3600,"{'C': 2.2880137301622723, 'fit_intercept': True, 'max_iter': 478, 'penalty': 'l1'}",0.527076244354248,0.0002961158752441406
3602,eucalyptus,LogReg,0.9027915596961975,3,3600,"{'C': 1.4309097914300417, 'fit_intercept': True, 'max_iter': 274, 'penalty': 'l1'}",0.32613587379455566,0.0002913475036621094
3603,eucalyptus,LogReg,0.8917773962020874,4,3600,"{'C': 3.748787932985459, 'fit_intercept': True, 'max_iter': 496, 'penalty': 'l1'}",0.6004700660705566,0.00032210350036621094
3604,eucalyptus,LogReg,0.8858251571655273,5,3600,"{'C': 1.7697957886779014, 'fit_intercept': True, 'max_iter': 462, 'penalty': 'l1'}",0.5506691932678223,0.0005176067352294922
3605,analcatdata_authorship,LogReg,1.0,1,1,{},0.16515040397644043,0.0006060600280761719
3606,analcatdata_authorship,LogReg,1.0,2,1,{},0.09944891929626465,0.0003726482391357422
3607,analcatdata_authorship,LogReg,0.9999433159828186,3,1,{},0.08657550811767578,0.0006725788116455078
3608,analcatdata_authorship,LogReg,1.0,4,1,"{'C': 0.10406928715828788, 'fit_intercept': True, 'max_iter': 399, 'penalty': 'none'}",0.2818300724029541,0.001093149185180664
3609,analcatdata_authorship,LogReg,0.9998804926872253,5,1,{},0.18956637382507324,0.0009503364562988281
3610,analcatdata_authorship,LogReg,1.0,1,5,{},0.06917405128479004,0.0003514289855957031
3611,analcatdata_authorship,LogReg,1.0,2,5,"{'C': 1.728294106369836, 'fit_intercept': True, 'max_iter': 286, 'penalty': 'l2'}",0.1551191806793213,0.00024962425231933594
3612,analcatdata_authorship,LogReg,0.9999433159828186,3,5,{},0.07314109802246094,0.00019431114196777344
3613,analcatdata_authorship,LogReg,1.0,4,5,"{'C': 0.10406928715828788, 'fit_intercept': True, 'max_iter': 399, 'penalty': 'none'}",0.27918314933776855,0.0002853870391845703
3614,analcatdata_authorship,LogReg,0.9998804926872253,5,5,{},0.07061314582824707,0.00021910667419433594
3615,analcatdata_authorship,LogReg,1.0,1,15,{},0.09043598175048828,0.0007808208465576172
3616,analcatdata_authorship,LogReg,1.0,2,15,"{'C': 1.728294106369836, 'fit_intercept': True, 'max_iter': 286, 'penalty': 'l2'}",0.1703014373779297,0.008922100067138672
3617,analcatdata_authorship,LogReg,0.9999433159828186,3,15,{},0.09726142883300781,0.00047898292541503906
3618,analcatdata_authorship,LogReg,1.0,4,15,"{'C': 0.16247502400641908, 'fit_intercept': False, 'max_iter': 277, 'penalty': 'none'}",0.1970968246459961,0.01565098762512207
3619,analcatdata_authorship,LogReg,0.9998804926872253,5,15,{},0.09000921249389648,0.007220029830932617
3620,analcatdata_authorship,LogReg,1.0,1,60,{},0.13675522804260254,0.008807659149169922
3621,analcatdata_authorship,LogReg,1.0,2,60,"{'C': 1.728294106369836, 'fit_intercept': True, 'max_iter': 286, 'penalty': 'l2'}",0.17017817497253418,0.008439064025878906
3622,analcatdata_authorship,LogReg,0.9999433159828186,3,60,{},0.09423589706420898,0.0003712177276611328
3623,analcatdata_authorship,LogReg,1.0,4,60,"{'C': 0.10406928715828788, 'fit_intercept': True, 'max_iter': 399, 'penalty': 'none'}",0.2855224609375,0.0014538764953613281
3624,analcatdata_authorship,LogReg,0.9998804926872253,5,60,{},0.20196223258972168,0.0008156299591064453
3625,analcatdata_authorship,LogReg,1.0,1,300,{},0.06951165199279785,0.00028204917907714844
3626,analcatdata_authorship,LogReg,1.0,2,300,"{'C': 1.728294106369836, 'fit_intercept': True, 'max_iter': 286, 'penalty': 'l2'}",0.15619516372680664,0.00021600723266601562
3627,analcatdata_authorship,LogReg,0.9999433159828186,3,300,{},0.06964921951293945,0.00023055076599121094
3628,analcatdata_authorship,LogReg,1.0,4,300,"{'C': 1.45900230815234, 'fit_intercept': True, 'max_iter': 244, 'penalty': 'none'}",0.1626911163330078,0.0002224445343017578
3629,analcatdata_authorship,LogReg,0.9998804926872253,5,300,{},0.07060623168945312,0.00023889541625976562
3630,analcatdata_authorship,LogReg,1.0,1,900,{},0.06744813919067383,0.00026345252990722656
3631,analcatdata_authorship,LogReg,1.0,2,900,"{'C': 1.728294106369836, 'fit_intercept': True, 'max_iter': 286, 'penalty': 'l2'}",0.15262055397033691,0.0002396106719970703
3632,analcatdata_authorship,LogReg,0.9999433159828186,3,900,{},0.0589292049407959,0.00019621849060058594
3633,analcatdata_authorship,LogReg,1.0,4,900,"{'C': 0.06754670669358044, 'fit_intercept': True, 'max_iter': 330, 'penalty': 'none'}",0.2197871208190918,0.0002586841583251953
3634,analcatdata_authorship,LogReg,0.9998804926872253,5,900,{},0.06020355224609375,0.0003108978271484375
3635,analcatdata_authorship,LogReg,1.0,1,3600,{},0.06746935844421387,0.0002205371856689453
3636,analcatdata_authorship,LogReg,1.0,2,3600,"{'C': 1.728294106369836, 'fit_intercept': True, 'max_iter': 286, 'penalty': 'l2'}",0.15075206756591797,0.0002396106719970703
3637,analcatdata_authorship,LogReg,0.9999433159828186,3,3600,{},0.07923650741577148,0.0002315044403076172
3638,analcatdata_authorship,LogReg,1.0,4,3600,"{'C': 0.02972678546280292, 'fit_intercept': True, 'max_iter': 373, 'penalty': 'none'}",0.24829554557800293,0.00023984909057617188
3639,analcatdata_authorship,LogReg,0.9998804926872253,5,3600,{},0.06749963760375977,0.00023245811462402344
3640,analcatdata_dmft,LogReg,0.5830891132354736,1,1,{},0.03906822204589844,0.0013225078582763672
3641,analcatdata_dmft,LogReg,0.5649421811103821,2,1,"{'C': 0.48076894212240273, 'fit_intercept': True, 'max_iter': 212, 'penalty': 'none'}",0.1008768081665039,0.00031185150146484375
3642,analcatdata_dmft,LogReg,0.5704559087753296,3,1,"{'C': 1.1934487778930072, 'fit_intercept': False, 'max_iter': 291, 'penalty': 'none'}",0.11124014854431152,0.008330821990966797
3643,analcatdata_dmft,LogReg,0.5408069491386414,4,1,{},0.04373478889465332,0.007284402847290039
3644,analcatdata_dmft,LogReg,0.5724917054176331,5,1,{},0.04551839828491211,0.00048828125
3645,analcatdata_dmft,LogReg,0.582595705986023,1,5,"{'C': 0.014317815891620954, 'fit_intercept': True, 'max_iter': 463, 'penalty': 'none'}",0.31346821784973145,0.00034117698669433594
3646,analcatdata_dmft,LogReg,0.5700258612632751,2,5,"{'C': 0.8103046106957749, 'fit_intercept': False, 'max_iter': 427, 'penalty': 'l1'}",0.012357234954833984,0.0002608299255371094
3647,analcatdata_dmft,LogReg,0.5706988573074341,3,5,"{'C': 1.761887865148707, 'fit_intercept': True, 'max_iter': 378, 'penalty': 'none'}",0.13364410400390625,0.0002779960632324219
3648,analcatdata_dmft,LogReg,0.5417481660842896,4,5,"{'C': 2.5018672240486546, 'fit_intercept': True, 'max_iter': 307, 'penalty': 'l1'}",0.033270835876464844,0.00028777122497558594
3649,analcatdata_dmft,LogReg,0.5791857838630676,5,5,"{'C': 0.023860759421826395, 'fit_intercept': False, 'max_iter': 87, 'penalty': 'l2'}",0.007816553115844727,0.0002524852752685547
3650,analcatdata_dmft,LogReg,0.582617998123169,1,15,"{'C': 0.014317815891620954, 'fit_intercept': True, 'max_iter': 463, 'penalty': 'none'}",0.2582368850708008,0.001416921615600586
3651,analcatdata_dmft,LogReg,0.5699115991592407,2,15,"{'C': 0.8103046106957749, 'fit_intercept': False, 'max_iter': 427, 'penalty': 'l1'}",0.0411839485168457,0.00034999847412109375
3652,analcatdata_dmft,LogReg,0.5704708099365234,3,15,"{'C': 0.15453545433985194, 'fit_intercept': True, 'max_iter': 190, 'penalty': 'none'}",0.09343433380126953,0.00040793418884277344
3653,analcatdata_dmft,LogReg,0.5417994260787964,4,15,"{'C': 2.5018672240486546, 'fit_intercept': True, 'max_iter': 307, 'penalty': 'l1'}",0.04640698432922363,0.00822138786315918
3654,analcatdata_dmft,LogReg,0.5797469615936279,5,15,"{'C': 0.01395741354513749, 'fit_intercept': False, 'max_iter': 424, 'penalty': 'l2'}",0.03415656089782715,0.0003669261932373047
3655,analcatdata_dmft,LogReg,0.575296938419342,1,60,"{'C': 0.35942270666000337, 'fit_intercept': True, 'max_iter': 210, 'penalty': 'l1'}",0.0408329963684082,0.0030364990234375
3656,analcatdata_dmft,LogReg,0.5672929286956787,2,60,"{'C': 1.1910561384759704, 'fit_intercept': False, 'max_iter': 268, 'penalty': 'l1'}",0.06404471397399902,0.0007891654968261719
3657,analcatdata_dmft,LogReg,0.5809107422828674,3,60,"{'C': 0.03992703845378363, 'fit_intercept': False, 'max_iter': 371, 'penalty': 'l2'}",0.041906118392944336,0.0004680156707763672
3658,analcatdata_dmft,LogReg,0.5417731404304504,4,60,"{'C': 1.6817524955830412, 'fit_intercept': True, 'max_iter': 139, 'penalty': 'l1'}",0.057338714599609375,0.0007262229919433594
3659,analcatdata_dmft,LogReg,0.5808362364768982,5,60,"{'C': 0.021310887958116694, 'fit_intercept': True, 'max_iter': 364, 'penalty': 'l2'}",0.03882265090942383,0.00042438507080078125
3660,analcatdata_dmft,LogReg,0.5872073173522949,1,300,"{'C': 0.17226021528841842, 'fit_intercept': True, 'max_iter': 207, 'penalty': 'l1'}",0.010921239852905273,0.0002453327178955078
3661,analcatdata_dmft,LogReg,0.5741862654685974,2,300,"{'C': 0.6047147316166386, 'fit_intercept': False, 'max_iter': 474, 'penalty': 'l1'}",0.013575077056884766,0.00033593177795410156
3662,analcatdata_dmft,LogReg,0.5740181803703308,3,300,"{'C': 0.24318585904243833, 'fit_intercept': False, 'max_iter': 366, 'penalty': 'l1'}",0.012362480163574219,0.0002658367156982422
3663,analcatdata_dmft,LogReg,0.5412880182266235,4,300,"{'C': 1.8754165842255732, 'fit_intercept': True, 'max_iter': 347, 'penalty': 'l1'}",0.04160022735595703,0.00061798095703125
3664,analcatdata_dmft,LogReg,0.570705235004425,5,300,"{'C': 0.23501735569536933, 'fit_intercept': True, 'max_iter': 174, 'penalty': 'l1'}",0.010886907577514648,0.00026988983154296875
3665,analcatdata_dmft,LogReg,0.5872073173522949,1,900,"{'C': 0.17226021528841842, 'fit_intercept': True, 'max_iter': 207, 'penalty': 'l1'}",0.027773618698120117,0.00027108192443847656
3666,analcatdata_dmft,LogReg,0.5741192698478699,2,900,"{'C': 0.6047147316166386, 'fit_intercept': False, 'max_iter': 474, 'penalty': 'l1'}",0.01192927360534668,0.0002551078796386719
3667,analcatdata_dmft,LogReg,0.5740275382995605,3,900,"{'C': 0.24318585904243833, 'fit_intercept': False, 'max_iter': 366, 'penalty': 'l1'}",0.027369260787963867,0.0002682209014892578
3668,analcatdata_dmft,LogReg,0.5402508974075317,4,900,"{'C': 1.7212221074249296, 'fit_intercept': False, 'max_iter': 73, 'penalty': 'l1'}",0.019267559051513672,0.00025653839111328125
3669,analcatdata_dmft,LogReg,0.570705235004425,5,900,"{'C': 0.23501735569536933, 'fit_intercept': True, 'max_iter': 174, 'penalty': 'l1'}",0.034447431564331055,0.0002734661102294922
3670,analcatdata_dmft,LogReg,0.5872073173522949,1,3600,"{'C': 0.17226021528841842, 'fit_intercept': True, 'max_iter': 207, 'penalty': 'l1'}",0.010990142822265625,0.00027060508728027344
3671,analcatdata_dmft,LogReg,0.5741910934448242,2,3600,"{'C': 0.6047147316166386, 'fit_intercept': False, 'max_iter': 474, 'penalty': 'l1'}",0.02003335952758789,0.0002772808074951172
3672,analcatdata_dmft,LogReg,0.5738827586174011,3,3600,"{'C': 0.24318585904243833, 'fit_intercept': False, 'max_iter': 366, 'penalty': 'l1'}",0.010936498641967773,0.0002868175506591797
3673,analcatdata_dmft,LogReg,0.5415810942649841,4,3600,"{'C': 1.600960861229198, 'fit_intercept': True, 'max_iter': 350, 'penalty': 'l1'}",0.026371479034423828,0.00028634071350097656
3674,analcatdata_dmft,LogReg,0.570705235004425,5,3600,"{'C': 0.23501735569536933, 'fit_intercept': True, 'max_iter': 174, 'penalty': 'l1'}",0.011324644088745117,0.000255584716796875
3675,pc4,LogReg,0.8451666831970215,1,1,{},0.029540300369262695,0.0005252361297607422
3676,pc4,LogReg,0.9079596996307373,2,1,"{'C': 0.4392784953384078, 'fit_intercept': True, 'max_iter': 395, 'penalty': 'none'}",0.11456656455993652,0.0004856586456298828
3677,pc4,LogReg,0.8605807423591614,3,1,"{'C': 1.0612982483155273, 'fit_intercept': False, 'max_iter': 175, 'penalty': 'l1'}",0.0653536319732666,0.000461578369140625
3678,pc4,LogReg,0.8706226944923401,4,1,{},0.02747178077697754,0.0005824565887451172
3679,pc4,LogReg,0.9023248553276062,5,1,"{'C': 0.8373497107602148, 'fit_intercept': True, 'max_iter': 154, 'penalty': 'none'}",0.05252385139465332,0.00047898292541503906
